"id","stroke"
68088,"1"
49769,"1"
9615,"1"
12326,"1"
53169,"1"
1512,"1"
6221,"1"
69361,"1"
71689,"1"
13476,"1"
12851,"1"
11151,"1"
15257,"1"
18769,"1"
64491,"1"
25133,"1"
20723,"1"
28615,"1"
70317,"1"
62164,"1"
21510,"1"
31723,"1"
23917,"1"
9084,"1"
46277,"1"
33192,"1"
31967,"1"
45695,"1"
20949,"1"
11963,"1"
60694,"1"
43438,"1"
51882,"1"
18406,"1"
5567,"1"
26915,"1"
54544,"1"
66305,"1"
39369,"1"
23202,"1"
70920,"1"
70553,"1"
50621,"1"
35818,"1"
55923,"1"
22448,"1"
56647,"1"
4708,"1"
15058,"1"
35371,"1"
56100,"1"
45816,"1"
18229,"1"
26047,"1"
59507,"1"
22992,"1"
57534,"1"
68454,"1"
23935,"1"
15588,"1"
36455,"1"
56439,"1"
59150,"1"
38691,"1"
49971,"1"
52014,"1"
22884,"1"
6142,"1"
68150,"1"
53134,"1"
28797,"1"
36867,"1"
58176,"1"
51867,"1"
3108,"1"
50392,"1"
59852,"1"
5643,"1"
54345,"1"
49664,"1"
56795,"1"
48366,"1"
59999,"1"
43800,"1"
49662,"1"
38154,"1"
8526,"1"
63482,"1"
8626,"1"
41899,"1"
50547,"1"
72120,"1"
49321,"1"
62358,"1"
72197,"1"
32485,"1"
37224,"1"
43578,"1"
28214,"1"
54859,"1"
22608,"1"
43470,"1"
34521,"1"
66016,"1"
40664,"1"
41505,"1"
36408,"1"
17877,"1"
16866,"1"
34663,"1"
16323,"1"
38443,"1"
37742,"1"
34610,"1"
55017,"1"
55916,"1"
64239,"1"
60077,"1"
70544,"1"
58920,"1"
26963,"1"
45305,"1"
27927,"1"
21220,"1"
25771,"1"
16838,"1"
52874,"1"
7918,"1"
57441,"1"
36565,"1"
62915,"1"
66322,"1"
44113,"1"
65175,"1"
50926,"1"
66185,"1"
33900,"1"
9367,"1"
70144,"1"
40199,"1"
547,"1"
51876,"1"
2887,"1"
56533,"1"
5385,"1"
8664,"1"
46826,"1"
69701,"1"
57489,"1"
27512,"1"
31534,"1"
15115,"1"
61745,"1"
14531,"1"
27320,"1"
44287,"1"
50836,"1"
49081,"1"
32339,"1"
61921,"1"
32792,"1"
59518,"1"
63849,"1"
16790,"1"
8941,"1"
68585,"1"
32212,"1"
58389,"1"
13403,"1"
14143,"1"
45107,"1"
30322,"1"
59960,"1"
56768,"1"
69492,"1"
51901,"1"
4394,"1"
57835,"1"
62371,"1"
10378,"1"
44313,"1"
44574,"1"
61720,"1"
4730,"1"
12289,"1"
15471,"1"
65812,"1"
52379,"1"
54394,"1"
39787,"1"
45957,"1"
27585,"1"
1149,"1"
58286,"1"
54251,"1"
61950,"1"
45328,"1"
1990,"1"
47406,"1"
47754,"1"
57844,"1"
5342,"1"
72654,"1"
28922,"1"
62955,"1"
49449,"1"
27324,"1"
11965,"1"
48938,"1"
18693,"1"
58570,"1"
50229,"1"
50867,"1"
31502,"1"
13924,"1"
20553,"1"
33319,"1"
30529,"1"
22452,"1"
57864,"1"
29355,"1"
26584,"1"
70908,"1"
59971,"1"
34768,"1"
26728,"1"
4420,"1"
40438,"1"
49856,"1"
37944,"1"
5726,"1"
48257,"1"
69625,"1"
58786,"1"
49504,"1"
51121,"1"
72802,"1"
20831,"1"
68028,"1"
30198,"1"
27450,"1"
42154,"1"
60772,"1"
56910,"1"
52585,"1"
44616,"1"
20118,"1"
130,"1"
35318,"1"
21257,"1"
43065,"1"
30562,"1"
44758,"1"
28324,"1"
22308,"1"
27482,"1"
38749,"1"
23251,"1"
8998,"1"
63417,"1"
4769,"1"
39713,"1"
1806,"1"
31870,"1"
68520,"1"
36307,"1"
52414,"1"
56238,"1"
26310,"1"
32965,"1"
64946,"1"
43960,"1"
8370,"1"
10871,"1"
72723,"1"
52998,"1"
28650,"1"
24598,"1"
12700,"1"
48530,"1"
57868,"1"
60,"1"
33579,"1"
57082,"1"
66872,"1"
9824,"1"
69121,"1"
14590,"1"
32944,"1"
62702,"1"
39101,"1"
51001,"1"
6930,"1"
5861,"1"
3635,"1"
25575,"1"
50360,"1"
55879,"1"
9704,"1"
36184,"1"
44017,"1"
2202,"1"
65851,"1"
33118,"1"
40257,"1"
32710,"1"
69029,"1"
72183,"1"
62806,"1"
52721,"1"
63049,"1"
42946,"1"
33449,"1"
37697,"1"
16309,"1"
9670,"1"
72932,"1"
10196,"1"
22373,"1"
32823,"1"
67367,"1"
53086,"1"
37396,"1"
41984,"1"
64724,"1"
31048,"1"
51971,"1"
36576,"1"
35303,"1"
33735,"1"
46559,"1"
32768,"1"
31573,"1"
60697,"1"
37851,"1"
47708,"1"
32693,"1"
48449,"1"
62099,"1"
17184,"1"
15594,"1"
16835,"1"
63632,"1"
480,"1"
29877,"1"
29582,"1"
26544,"1"
6681,"1"
69311,"1"
25602,"1"
59205,"1"
13351,"1"
54163,"1"
47533,"1"
36608,"1"
60406,"1"
68851,"1"
63567,"1"
3661,"1"
42377,"1"
49741,"1"
53851,"1"
65943,"1"
53871,"1"
4558,"1"
12501,"1"
39702,"1"
19281,"1"
56803,"1"
5482,"1"
15628,"1"
15853,"1"
68857,"1"
55702,"1"
71050,"1"
34892,"1"
48913,"1"
51621,"1"
64850,"1"
54619,"1"
1066,"1"
62208,"1"
70422,"1"
19722,"1"
64366,"1"
34961,"1"
62996,"1"
31449,"1"
10542,"1"
9234,"1"
51491,"1"
67629,"1"
13395,"1"
51449,"1"
29031,"1"
34290,"1"
30902,"1"
37302,"1"
59445,"1"
71915,"1"
60520,"1"
44109,"1"
45652,"1"
42544,"1"
9463,"1"
63289,"1"
21205,"1"
60167,"1"
59103,"1"
44576,"1"
10086,"1"
54812,"1"
17389,"1"
63304,"1"
57390,"1"
62243,"1"
70453,"1"
21584,"1"
66844,"1"
55677,"1"
26255,"1"
20235,"1"
32154,"1"
16232,"1"
45605,"1"
68600,"1"
57736,"1"
50906,"1"
33395,"1"
41177,"1"
43329,"1"
19063,"1"
30013,"1"
33197,"1"
490,"1"
23742,"1"
36977,"1"
25042,"1"
34507,"1"
71815,"1"
8699,"1"
26671,"1"
61657,"1"
33475,"1"
65177,"1"
45100,"1"
3395,"1"
57284,"1"
71833,"1"
7006,"1"
70051,"1"
71518,"1"
21801,"1"
36574,"1"
44327,"1"
62444,"1"
32906,"1"
69833,"1"
5024,"1"
11936,"1"
43766,"1"
70827,"1"
45706,"1"
8771,"1"
31970,"1"
71605,"1"
36924,"1"
57981,"1"
31951,"1"
54085,"1"
52429,"1"
1135,"1"
22022,"1"
71232,"1"
20283,"1"
11580,"1"
67285,"1"
67467,"1"
64572,"1"
51761,"1"
41477,"1"
25421,"1"
66968,"1"
48543,"1"
66515,"1"
44613,"1"
2078,"1"
13407,"1"
34755,"1"
25024,"1"
10587,"1"
60471,"1"
59358,"1"
59849,"1"
52980,"1"
11756,"1"
58851,"1"
50799,"1"
72942,"1"
44410,"1"
37870,"1"
58679,"1"
30664,"1"
5522,"1"
55955,"1"
50000,"1"
62952,"1"
33917,"1"
7418,"1"
3394,"1"
39065,"1"
10909,"1"
11196,"1"
41967,"1"
27845,"1"
55710,"1"
10356,"1"
55494,"1"
55668,"1"
30271,"1"
64119,"1"
45775,"1"
5073,"1"
54354,"1"
52670,"1"
71568,"1"
27950,"1"
5554,"1"
26549,"1"
28524,"1"
41798,"1"
36555,"1"
17756,"1"
4765,"1"
9850,"1"
35538,"1"
48040,"1"
27676,"1"
52728,"1"
11162,"1"
54295,"1"
32335,"1"
50999,"1"
26089,"1"
41302,"1"
12069,"1"
37853,"1"
64227,"1"
48758,"1"
32408,"1"
50482,"1"
24863,"1"
31680,"1"
55953,"1"
6906,"1"
41977,"1"
31716,"1"
58801,"1"
20788,"1"
15469,"1"
48845,"1"
47124,"1"
24224,"1"
55487,"1"
39942,"1"
40875,"1"
52635,"1"
59568,"1"
45474,"1"
55571,"1"
56031,"1"
47268,"1"
11492,"1"
54189,"1"
45368,"1"
50613,"1"
25924,"1"
26661,"1"
35056,"1"
50714,"1"
2016,"1"
49369,"1"
50945,"1"
34752,"1"
1570,"1"
70244,"1"
25801,"1"
41548,"1"
15838,"1"
46600,"1"
674,"1"
5660,"1"
8977,"1"
11751,"1"
46090,"1"
24709,"1"
12323,"1"
19482,"1"
42994,"1"
6150,"1"
19940,"1"
38010,"1"
21000,"1"
3488,"1"
59083,"1"
19653,"1"
6651,"1"
48679,"1"
14858,"1"
6333,"1"
6635,"1"
60066,"1"
36365,"1"
60849,"1"
33318,"1"
66133,"1"
21789,"1"
59498,"1"
48243,"1"
20765,"1"
68951,"1"
9660,"1"
71467,"1"
48703,"1"
64868,"1"
67566,"1"
5721,"1"
48793,"1"
20539,"1"
63195,"1"
69467,"1"
51890,"1"
29262,"1"
35166,"1"
58791,"1"
44524,"1"
11614,"1"
55615,"1"
58717,"1"
71380,"1"
2429,"1"
46340,"1"
54174,"1"
29766,"1"
24057,"1"
19970,"1"
37648,"1"
5250,"1"
12033,"1"
62433,"1"
10348,"1"
48379,"1"
59893,"1"
13969,"1"
64741,"1"
19649,"1"
65686,"1"
71354,"1"
71264,"1"
34011,"1"
65345,"1"
68244,"1"
65638,"1"
67862,"1"
49536,"1"
22172,"1"
13132,"1"
46364,"1"
26817,"1"
30505,"1"
35793,"1"
16425,"1"
72319,"1"
35487,"1"
18850,"1"
10914,"1"
61531,"1"
24814,"1"
68740,"1"
14740,"1"
56518,"1"
40014,"1"
41703,"1"
23871,"1"
62305,"1"
28880,"1"
66712,"1"
14054,"1"
58589,"1"
51747,"1"
52180,"1"
50512,"1"
62867,"1"
36334,"1"
44459,"1"
7004,"1"
64567,"1"
357,"1"
11188,"1"
31282,"1"
24857,"1"
42410,"1"
55304,"1"
7848,"1"
59884,"1"
55036,"1"
60259,"1"
39482,"1"
15055,"1"
41667,"1"
21305,"1"
7106,"1"
4991,"1"
9289,"1"
14284,"1"
50675,"1"
42592,"1"
63345,"1"
64891,"1"
45575,"1"
44359,"1"
54144,"1"
39573,"1"
32744,"1"
16157,"1"
14237,"1"
13444,"1"
56113,"1"
9512,"1"
66998,"1"
55461,"1"
42534,"1"
25816,"1"
46398,"1"
60927,"1"
36644,"1"
8975,"1"
11106,"1"
2355,"1"
49072,"1"
14646,"1"
7026,"1"
939,"1"
65260,"1"
25279,"1"
61492,"1"
36997,"1"
52395,"1"
47709,"1"
30657,"1"
62841,"1"
16062,"1"
55094,"1"
3633,"1"
36179,"1"
39500,"1"
49642,"1"
69995,"1"
23284,"1"
21411,"1"
3219,"1"
48676,"1"
66732,"1"
64313,"1"
5318,"1"
1709,"1"
33474,"1"
48067,"1"
65000,"1"
27074,"1"
49535,"1"
31776,"1"
12939,"1"
46674,"1"
28049,"1"
69804,"1"
45524,"1"
27901,"1"
41235,"1"
1371,"1"
11826,"1"
48933,"1"
13549,"1"
6259,"1"
48632,"1"
71787,"1"
15064,"1"
72438,"1"
639,"1"
30281,"1"
24649,"1"
5177,"1"
21148,"1"
2343,"1"
32921,"1"
19619,"1"
27763,"1"
48571,"1"
13984,"1"
4465,"1"
56789,"1"
13848,"1"
32234,"1"
22289,"1"
14168,"1"
20940,"1"
46335,"1"
29097,"1"
22879,"1"
26113,"1"
22241,"1"
3680,"1"
49936,"1"
1817,"1"
55506,"1"
30966,"1"
12814,"1"
32231,"1"
14534,"1"
57474,"1"
52801,"1"
65597,"1"
50353,"1"
43768,"1"
18553,"1"
15088,"1"
61337,"1"
54207,"1"
25644,"1"
14264,"1"
51211,"1"
14445,"1"
2546,"1"
34226,"1"
35380,"1"
40374,"1"
25814,"1"
33497,"1"
58871,"1"
55490,"1"
37531,"1"
58840,"1"
6389,"1"
11818,"1"
30826,"1"
63161,"1"
61371,"1"
13840,"1"
14153,"1"
45299,"1"
21454,"1"
20440,"1"
17418,"1"
53828,"1"
4448,"1"
24156,"1"
771,"1"
70836,"1"
958,"1"
50276,"1"
24138,"1"
44810,"1"
61569,"1"
3858,"1"
51813,"1"
46415,"1"
71912,"1"
38927,"1"
12675,"1"
17667,"1"
46788,"1"
51704,"1"
69473,"1"
38762,"1"
60917,"1"
11576,"1"
70754,"1"
12581,"1"
40698,"1"
42871,"1"
2622,"1"
54556,"1"
35857,"1"
1071,"1"
42227,"1"
18474,"1"
37947,"1"
2831,"1"
68780,"1"
10949,"1"
25166,"1"
37170,"1"
48579,"1"
28872,"1"
44304,"1"
15795,"1"
51411,"1"
21872,"1"
27367,"1"
66991,"1"
59787,"1"
19267,"1"
69775,"1"
55690,"1"
46342,"1"
15748,"1"
26599,"1"
54594,"1"
49819,"1"
68021,"1"
36233,"1"
19897,"1"
28198,"1"
34736,"1"
12592,"1"
34043,"1"
66914,"1"
41078,"1"
57620,"1"
28561,"1"
33229,"1"
14543,"1"
29950,"1"
4301,"1"
15033,"1"
13384,"1"
54057,"1"
38439,"1"
67145,"1"
53359,"1"
56285,"1"
52106,"1"
47302,"1"
33218,"1"
21941,"1"
52831,"1"
50237,"1"
31140,"1"
30851,"1"
487,"1"
3663,"1"
68472,"1"
2716,"1"
5905,"1"
57969,"1"
8944,"1"
16272,"1"
48143,"1"
17621,"1"
62429,"1"
48603,"1"
5651,"1"
29274,"1"
64143,"1"
33978,"1"
19151,"1"
27218,"1"
19262,"1"
29373,"1"
460,"1"
19385,"1"
5444,"1"
38282,"1"
57420,"1"
42218,"1"
21792,"1"
43292,"1"
25380,"1"
52871,"1"
72557,"1"
2813,"1"
71465,"1"
55883,"1"
47656,"1"
17960,"1"
47221,"1"
49241,"1"
29481,"1"
60234,"1"
6238,"1"
22704,"1"
47279,"1"
28475,"1"
56805,"1"
31081,"1"
50717,"1"
6213,"1"
18906,"1"
41718,"1"
61920,"1"
3541,"1"
46813,"1"
19734,"1"
53969,"1"
32513,"1"
26805,"1"
44135,"1"
58433,"1"
57121,"1"
65782,"1"
63954,"1"
64205,"1"
20671,"1"
14538,"1"
48032,"1"
63207,"1"
64478,"1"
60319,"1"
1728,"1"
15864,"1"
60217,"1"
67783,"1"
5894,"1"
19296,"1"
7176,"1"
34410,"1"
56257,"1"
56504,"1"
52307,"1"
27489,"1"
27826,"1"
5975,"1"
49040,"1"
55295,"1"
14680,"1"
64852,"1"
67819,"1"
61952,"1"
3960,"1"
72222,"1"
46731,"1"
33003,"1"
70190,"1"
4548,"1"
6362,"1"
2600,"1"
30327,"1"
56565,"1"
18638,"1"
23220,"1"
16220,"1"
45633,"1"
71078,"1"
21221,"1"
42002,"1"
13460,"1"
22042,"1"
37367,"1"
7342,"1"
20687,"1"
36172,"1"
17728,"1"
71523,"1"
19630,"1"
15500,"1"
12168,"1"
29052,"1"
37376,"1"
42663,"1"
23909,"1"
55548,"1"
21071,"1"
69525,"1"
50853,"1"
55441,"1"
3535,"1"
69377,"1"
71109,"1"
33314,"1"
5465,"1"
44876,"1"
9940,"1"
50778,"1"
26263,"1"
30750,"1"
9958,"1"
13966,"1"
49431,"1"
59778,"1"
60110,"1"
7575,"1"
63905,"1"
35192,"1"
18777,"1"
19052,"1"
66938,"1"
44096,"1"
29320,"1"
14905,"1"
21066,"1"
7117,"1"
16106,"1"
37927,"1"
54051,"1"
49798,"1"
24500,"1"
62957,"1"
31851,"1"
53242,"1"
53490,"1"
54835,"1"
18433,"1"
15567,"1"
2111,"1"
15068,"1"
65582,"1"
19646,"1"
60714,"1"
22141,"1"
35484,"1"
7107,"1"
147,"1"
14570,"1"
21540,"1"
56637,"1"
58400,"1"
72095,"1"
66813,"1"
45445,"1"
39491,"1"
2098,"1"
50262,"1"
53465,"1"
60272,"1"
37083,"1"
23331,"1"
5562,"1"
10593,"1"
19096,"1"
9679,"1"
3922,"1"
51847,"1"
1578,"1"
70266,"1"
68710,"1"
11926,"1"
28070,"1"
49832,"1"
44339,"1"
16375,"1"
68769,"1"
23382,"1"
9911,"1"
52455,"1"
21461,"1"
4483,"1"
7847,"1"
35897,"1"
59322,"1"
359,"1"
14172,"1"
36897,"1"
31715,"1"
34906,"1"
68602,"1"
3075,"1"
53542,"1"
60589,"1"
17922,"1"
25753,"1"
44159,"1"
29036,"1"
1476,"1"
57819,"1"
71633,"1"
39557,"1"
20507,"1"
36224,"1"
62038,"1"
6103,"1"
68808,"1"
33710,"1"
3369,"1"
26691,"1"
57826,"1"
12722,"1"
10620,"1"
27050,"1"
35912,"1"
61314,"1"
43344,"1"
21020,"1"
28957,"1"
28542,"1"
18796,"1"
14206,"1"
38580,"1"
28087,"1"
17959,"1"
5069,"1"
58777,"1"
66476,"1"
67072,"1"
22053,"1"
15529,"1"
7246,"1"
12572,"1"
6870,"1"
15716,"1"
3254,"1"
12666,"1"
31130,"1"
16679,"1"
25587,"1"
38302,"1"
64234,"1"
47643,"1"
59035,"1"
58243,"1"
35500,"1"
54896,"1"
65934,"1"
58551,"1"
30640,"1"
10414,"1"
56068,"1"
67473,"1"
29463,"1"
25303,"1"
52393,"1"
45900,"1"
55276,"1"
8505,"1"
65246,"1"
28915,"1"
42128,"1"
40369,"1"
18361,"1"
28505,"1"
41773,"1"
26624,"1"
11088,"1"
54992,"1"
67121,"1"
54038,"1"
2294,"1"
53829,"1"
43527,"1"
67987,"1"
6502,"1"
30048,"1"
60936,"1"
14188,"1"
6516,"1"
65248,"1"
9019,"1"
8558,"1"
31029,"1"
47635,"1"
23950,"1"
22432,"1"
46031,"1"
70228,"1"
45189,"1"
68174,"1"
36452,"1"
51887,"1"
65278,"1"
23116,"1"
34061,"1"
31623,"1"
62116,"1"
61507,"1"
824,"1"
39889,"1"
18990,"1"
34192,"1"
33168,"1"
38159,"1"
65678,"1"
56052,"1"
28111,"1"
9983,"1"
6406,"1"
44395,"1"
56924,"1"
13250,"1"
48673,"1"
40174,"1"
49194,"1"
25634,"1"
24050,"1"
57745,"1"
4695,"1"
48765,"1"
32736,"1"
10487,"1"
46564,"1"
4815,"1"
51951,"1"
19789,"1"
25532,"1"
14114,"1"
402,"1"
14788,"1"
20877,"1"
3892,"1"
19166,"1"
26643,"1"
51968,"1"
44923,"1"
57938,"1"
28452,"1"
23672,"1"
4445,"1"
62585,"1"
60073,"1"
33053,"1"
57003,"1"
33597,"1"
72665,"1"
3303,"1"
39210,"1"
9808,"1"
9716,"1"
24311,"1"
34279,"1"
56076,"1"
51074,"1"
41307,"1"
19083,"1"
26078,"1"
17429,"1"
33263,"1"
71386,"1"
42414,"1"
1401,"1"
19603,"1"
38777,"1"
5324,"1"
40443,"1"
51530,"1"
35656,"1"
14341,"1"
60745,"1"
41465,"1"
18036,"1"
26542,"1"
52143,"1"
44588,"1"
62278,"1"
59452,"1"
53945,"1"
5428,"1"
14660,"1"
42340,"1"
37627,"1"
12055,"1"
37625,"1"
25323,"1"
56171,"1"
68439,"1"
35801,"1"
52700,"1"
30812,"1"
60636,"1"
7110,"1"
10881,"1"
9421,"1"
15363,"1"
49602,"1"
4182,"1"
41275,"1"
56501,"1"
44602,"1"
72027,"1"
48462,"1"
19720,"1"
54076,"1"
46402,"1"
21926,"1"
33660,"1"
32228,"1"
43973,"1"
37297,"1"
47786,"1"
62649,"1"
32691,"1"
27398,"1"
46811,"1"
34606,"1"
36975,"1"
47688,"1"
28577,"1"
11126,"1"
69107,"1"
45463,"1"
53075,"1"
23994,"1"
11349,"1"
21306,"1"
16999,"1"
22227,"1"
56472,"1"
31520,"1"
1239,"1"
38723,"1"
34837,"1"
26795,"1"
27827,"1"
18089,"1"
33817,"1"
56794,"1"
20438,"1"
57572,"1"
6100,"1"
3,"1"
1768,"1"
39741,"1"
65008,"1"
52991,"1"
53895,"1"
805,"1"
7905,"1"
21805,"1"
50325,"1"
24489,"1"
12901,"1"
49394,"1"
46226,"1"
7691,"1"
67856,"1"
10855,"1"
11209,"1"
69090,"1"
33186,"1"
60002,"1"
42214,"1"
56577,"1"
6532,"1"
53481,"1"
28981,"1"
35153,"1"
39631,"1"
59349,"1"
36531,"1"
68625,"1"
51351,"1"
22128,"1"
38489,"1"
44317,"1"
38298,"1"
27272,"1"
72383,"1"
69077,"1"
746,"1"
6561,"1"
30507,"1"
11547,"1"
4561,"1"
51457,"1"
17212,"1"
51424,"1"
40376,"1"
4811,"1"
34239,"1"
27900,"1"
45969,"1"
44130,"1"
30793,"1"
6927,"1"
53693,"1"
66926,"1"
26870,"1"
66302,"1"
9505,"1"
58060,"1"
30336,"1"
66366,"1"
9343,"1"
18033,"1"
64182,"1"
33128,"1"
57279,"1"
25580,"1"
9049,"1"
7058,"1"
47352,"1"
31693,"1"
9809,"1"
29143,"1"
40481,"1"
69706,"1"
18648,"1"
52542,"1"
26457,"1"
50561,"1"
58668,"1"
55959,"1"
43466,"1"
53702,"1"
51711,"1"
71528,"1"
6347,"1"
72687,"1"
16612,"1"
11968,"1"
6884,"1"
3986,"1"
14441,"1"
6182,"1"
4240,"1"
70633,"1"
40142,"1"
29231,"1"
31323,"1"
21515,"1"
1078,"1"
2864,"1"
16901,"1"
57899,"1"
17306,"1"
26122,"1"
67609,"1"
48857,"1"
70871,"1"
41197,"1"
39803,"1"
41755,"1"
25880,"1"
25685,"1"
39943,"1"
6139,"1"
68672,"1"
53093,"1"
51175,"1"
7153,"1"
63140,"1"
63538,"1"
32953,"1"
11496,"1"
54011,"1"
23676,"1"
34345,"1"
17425,"1"
25111,"1"
8089,"1"
31810,"1"
58501,"1"
42559,"1"
4920,"1"
66132,"1"
3693,"1"
24198,"1"
35844,"1"
39335,"1"
9306,"1"
68746,"1"
10038,"1"
40632,"1"
68757,"1"
60814,"1"
7028,"1"
40068,"1"
69474,"1"
1755,"1"
69790,"1"
64455,"1"
28449,"1"
70700,"1"
58193,"1"
37982,"1"
13131,"1"
36319,"1"
10258,"1"
28005,"1"
58504,"1"
51642,"1"
41053,"1"
35792,"1"
24966,"1"
58025,"1"
43847,"1"
56390,"1"
29583,"1"
2737,"1"
63542,"1"
68548,"1"
61404,"1"
52758,"1"
45085,"1"
26035,"1"
37252,"1"
23814,"1"
53529,"1"
2303,"1"
54825,"1"
38073,"1"
19248,"1"
56172,"1"
5992,"1"
6008,"1"
44119,"1"
66086,"1"
41532,"1"
8515,"1"
54135,"1"
41457,"1"
48894,"1"
56765,"1"
64364,"1"
69350,"1"
16493,"1"
5281,"1"
3796,"1"
56107,"1"
49198,"1"
3157,"1"
39704,"1"
10242,"1"
44614,"1"
37461,"1"
5051,"1"
21157,"1"
45660,"1"
45439,"1"
54156,"1"
25936,"1"
43704,"1"
54023,"1"
13519,"1"
36243,"1"
25667,"1"
8902,"1"
23342,"1"
44771,"1"
61847,"1"
36613,"1"
23799,"1"
24883,"1"
15578,"1"
45335,"1"
30747,"1"
38625,"1"
31146,"1"
6241,"1"
2222,"1"
44832,"1"
62572,"1"
2191,"1"
18056,"1"
41443,"1"
11554,"1"
41751,"1"
61790,"1"
70216,"1"
22858,"1"
65963,"1"
66804,"1"
68048,"1"
9109,"1"
25691,"1"
36872,"1"
7651,"1"
13735,"1"
27220,"1"
52284,"1"
26225,"1"
20469,"1"
63763,"1"
20869,"1"
21893,"1"
19760,"1"
55627,"1"
4131,"1"
55930,"1"
61048,"1"
18019,"1"
696,"1"
35790,"1"
117,"1"
11346,"1"
38329,"1"
44617,"1"
23706,"1"
48821,"1"
26829,"1"
18942,"1"
54039,"1"
13205,"1"
49665,"1"
39192,"1"
24795,"1"
62074,"1"
65430,"1"
51669,"1"
31277,"1"
5135,"1"
36684,"1"
71965,"1"
17042,"1"
71513,"1"
51380,"1"
18889,"1"
23070,"1"
72623,"1"
9826,"1"
7269,"1"
38582,"1"
34701,"1"
41778,"1"
13431,"1"
4224,"1"
1251,"1"
41491,"1"
32940,"1"
3142,"1"
49607,"1"
36809,"1"
67858,"1"
45616,"1"
46513,"1"
67239,"1"
29571,"1"
36938,"1"
58181,"1"
21600,"1"
64776,"1"
27808,"1"
17662,"1"
5822,"1"
59770,"1"
32901,"1"
26407,"1"
42398,"1"
32025,"1"
49981,"1"
25711,"1"
54832,"1"
50254,"1"
38818,"1"
38055,"1"
24154,"1"
32037,"1"
34092,"1"
27694,"1"
55519,"1"
600,"1"
69058,"1"
33143,"1"
35101,"1"
43668,"1"
34166,"1"
12746,"1"
55801,"1"
344,"1"
71059,"1"
64706,"1"
42134,"1"
47931,"1"
33129,"1"
8818,"1"
47580,"1"
6216,"1"
34514,"1"
59589,"1"
50850,"1"
28729,"1"
44291,"1"
37310,"1"
9969,"1"
15783,"1"
51972,"1"
67312,"1"
33521,"1"
12979,"1"
23162,"1"
61034,"1"
30993,"1"
39075,"1"
5583,"1"
33819,"1"
13564,"1"
4371,"1"
38686,"1"
70249,"1"
34313,"1"
37216,"1"
798,"1"
6014,"1"
56161,"1"
36399,"1"
35454,"1"
16210,"1"
55503,"1"
57318,"1"
22920,"1"
51204,"1"
36203,"1"
69595,"1"
50689,"1"
28834,"1"
67852,"1"
57889,"1"
47077,"1"
36651,"1"
14097,"1"
20479,"1"
37842,"1"
30122,"1"
70327,"1"
18226,"1"
46991,"1"
50223,"1"
7504,"1"
61203,"1"
38458,"1"
21001,"1"
55834,"1"
71012,"1"
35211,"1"
68212,"1"
72668,"1"
18488,"1"
19840,"1"
31329,"1"
38740,"1"
41335,"1"
64560,"1"
20647,"1"
24858,"1"
32553,"1"
45201,"1"
10376,"1"
33630,"1"
67525,"1"
40403,"1"
57511,"1"
51595,"1"
38235,"1"
64915,"1"
11501,"1"
254,"1"
7300,"1"
29719,"1"
26819,"1"
59763,"1"
19832,"1"
6738,"1"
10570,"1"
69691,"1"
60940,"1"
1052,"1"
37916,"1"
11288,"1"
11949,"1"
61145,"1"
31358,"1"
56650,"1"
2031,"1"
54548,"1"
11181,"1"
48751,"1"
36756,"1"
28351,"1"
63197,"1"
31640,"1"
5327,"1"
69788,"1"
52727,"1"
71890,"1"
21485,"1"
68886,"1"
71074,"1"
11036,"1"
47008,"1"
9157,"1"
38295,"1"
48504,"1"
8833,"1"
36094,"1"
71286,"1"
17799,"1"
54770,"1"
11079,"1"
19116,"1"
55658,"1"
9490,"1"
25450,"1"
68949,"1"
4016,"1"
31467,"1"
54325,"1"
41290,"1"
68584,"1"
71994,"1"
59879,"1"
2771,"1"
6487,"1"
17845,"1"
48882,"1"
16312,"1"
19241,"1"
11956,"1"
41035,"1"
16118,"1"
17146,"1"
2977,"1"
48422,"1"
1084,"1"
46376,"1"
66826,"1"
41645,"1"
1530,"1"
54302,"1"
14394,"1"
30847,"1"
5062,"1"
389,"1"
22807,"1"
22242,"1"
48270,"1"
34804,"1"
56063,"1"
64594,"1"
34505,"1"
61382,"1"
46472,"1"
70235,"1"
32213,"1"
58628,"1"
4051,"1"
55206,"1"
24797,"1"
28665,"1"
32875,"1"
52168,"1"
35945,"1"
61104,"1"
30949,"1"
40347,"1"
43314,"1"
48768,"1"
11955,"1"
51284,"1"
3412,"1"
60647,"1"
63525,"1"
68004,"1"
52705,"1"
25785,"1"
39070,"1"
6151,"1"
13937,"1"
69495,"1"
9522,"1"
37765,"1"
69738,"1"
25091,"1"
70569,"1"
63170,"1"
66527,"1"
10063,"1"
33626,"1"
9188,"1"
48617,"1"
38997,"1"
11057,"1"
37643,"1"
7236,"1"
42512,"1"
35791,"1"
11813,"1"
11565,"1"
11389,"1"
48343,"1"
30583,"1"
7220,"1"
55091,"1"
64804,"1"
21150,"1"
33074,"1"
68744,"1"
44787,"1"
2610,"1"
62850,"1"
45074,"1"
226,"1"
7888,"1"
8336,"1"
59012,"1"
48951,"1"
10413,"1"
53324,"1"
70595,"1"
54965,"1"
53403,"1"
11343,"1"
43122,"1"
72365,"1"
45144,"1"
7108,"1"
8621,"1"
61324,"1"
46147,"1"
39635,"1"
38945,"1"
39272,"1"
2469,"1"
34531,"1"
8306,"1"
67867,"1"
